fea1,fea2,fea3,fea4,fea5,fea6,fea7,fea8,fea9,fea10,fea11,fea12,fea13,fea14,fea15,fea16,fea17,fea18,target
0.02040816326530612,0.05263157894736842,0.75,0.0,1,24,1,20,3,3,15,13,0,0,2,0,1,13,0
0.5408163265306122,0.05263157894736842,0.0,0.021052631578947368,2,36,9,2,6,7,7,2,20,1,1,9,0,1,1
0.16326530612244897,0.0,0.16,0.031578947368421054,2,8,12,2,6,7,3,5,2,14,0,0,5,3,0
0.6428571428571428,0.0,0.12,0.4631578947368421,1,15,12,2,6,7,14,2,2,3,0,1,9,3,0
0.336734693877551,0.0,0.03,0.021052631578947368,2,13,12,2,6,7,1,5,2,7,0,0,5,3,0
0.9591836734693877,0.0,0.45,0.23157894736842105,2,28,1,17,7,11,3,5,2,10,1,1,17,3,0
0.8061224489795917,0.0,0.0,0.5578947368421052,2,42,16,2,7,11,8,1,2,2,0,1,11,0,1
0.47959183673469385,0.0,0.88,0.05263157894736842,2,2,9,2,6,7,10,5,2,4,0,0,5,0,1
0.030612244897959183,0.8684210526315789,0.0,0.8315789473684211,2,19,0,7,5,3,15,9,17,0,0,2,4,1,0
0.4081632653061224,0.02631578947368421,0.97,0.021052631578947368,2,2,14,2,6,7,3,5,2,7,0,0,5,0,1
0.9183673469387754,0.0,0.38,0.021052631578947368,2,20,12,28,6,7,12,5,5,13,0,0,5,3,0
0.0,0.05263157894736842,0.85,1.0,2,26,10,0,2,13,17,8,0,1,3,0,3,14,1
0.9693877551020408,0.6842105263157894,0.96,0.5473684210526316,2,4,12,22,6,7,8,1,2,0,1,9,0,1,0
0.26530612244897955,0.0,0.08,0.021052631578947368,1,0,17,2,6,7,14,5,2,3,0,0,5,0,0
0.7142857142857142,0.05263157894736842,0.89,0.021052631578947368,1,20,9,2,6,7,14,2,7,1,1,12,0,1,1
0.7040816326530611,0.6578947368421052,0.0,0.5263157894736842,1,5,11,2,6,7,3,2,18,1,0,2,0,1,1
0.9183673469387754,0.0,0.2,0.8736842105263157,2,2,1,15,6,7,14,5,2,9,0,1,13,0,1
0.12244897959183673,0.0,0.27,0.6736842105263158,2,24,3,2,6,7,3,5,5,13,1,1,7,0,0
0.9693877551020408,0.0,0.2,0.021052631578947368,1,4,3,22,7,11,1,5,2,15,1,0,5,3,0
0.9183673469387754,0.0,0.5,0.021052631578947368,2,16,12,28,7,11,1,5,13,13,0,0,5,3,1
0.02040816326530612,0.5526315789473684,0.02,0.42105263157894735,1,12,12,18,3,10,15,11,22,0,1,3,4,1,0
0.02040816326530612,0.894736842105263,0.18,1.0,2,12,14,16,3,14,9,9,1,1,5,0,1,5,1
0.02040816326530612,0.6052631578947368,0.8200000000000001,0.49473684210526314,2,15,3,24,3,3,15,9,21,1,1,4,0,1,1
0.1020408163265306,0.763157894736842,0.55,0.631578947368421,2,12,16,2,6,7,0,5,9,1,1,4,4,1,1
0.9999999999999999,0.05263157894736842,1.0,0.0,2,5,9,2,8,15,20,7,0,0,2,0,2,15,0
0.02040816326530612,0.05263157894736842,0.0,0.021052631578947368,2,9,1,33,3,1,15,7,11,0,0,2,4,1,0
0.02040816326530612,0.05263157894736842,0.33,1.0,2,20,0,4,3,8,15,9,0,0,2,1,1,8,0
0.030612244897959183,0.8684210526315789,0.0,0.8315789473684211,2,1,5,2,5,1,15,7,11,0,0,2,0,1,0
0.02040816326530612,0.5789473684210527,0.0,1.0,2,25,12,23,3,3,15,15,1,1,7,0,1,4,1
0.9183673469387754,0.0,0.4,0.4631578947368421,2,21,9,28,7,11,5,5,2,15,0,0,5,0,1
0.39795918367346933,0.0,0.5,0.021052631578947368,2,21,14,2,7,11,12,5,2,7,1,1,7,3,0
0.2857142857142857,0.0,0.6,0.021052631578947368,2,18,3,2,7,11,16,5,13,5,1,1,12,3,1
0.4387755102040816,0.7894736842105263,0.9,0.6526315789473685,2,14,12,2,6,7,13,5,9,0,1,3,4,1,0
0.9183673469387754,0.0,0.4,0.021052631578947368,2,14,14,28,7,11,3,5,2,2,0,0,5,0,1
0.8673469387755102,0.0,0.31,0.031578947368421054,1,1,8,15,6,7,1,5,2,4,0,0,5,0,1
0.6020408163265306,0.0,0.88,0.6,2,7,12,2,6,7,16,5,2,2,1,1,18,0,0
0.04081632653061224,0.0,0.25,0.16842105263157894,1,9,11,2,7,11,8,1,2,13,1,1,12,0,0
0.030612244897959183,0.18421052631578946,0.0,0.1368421052631579,1,10,0,9,5,1,15,14,17,1,0,2,0,1,0
0.9897959183673468,0.0,0.2,0.021052631578947368,2,6,12,28,7,11,4,5,2,17,0,0,5,0,1
0.1020408163265306,0.02631578947368421,0.2,0.021052631578947368,2,16,1,2,7,11,0,5,2,2,0,0,5,0,0
0.2040816326530612,0.0,0.84,0.021052631578947368,2,28,3,2,6,7,10,0,2,18,1,0,5,0,0
0.02040816326530612,0.05263157894736842,0.46,0.021052631578947368,2,33,9,21,3,14,9,7,3,1,0,2,0,1,1
0.49999999999999994,0.0,0.0,0.43157894736842106,2,34,8,2,6,7,3,2,9,16,1,1,8,3,1
0.3877551020408163,0.0,0.08,0.021052631578947368,2,11,14,2,6,7,4,5,16,8,1,1,6,3,1
0.9285714285714285,0.0,0.17,0.8526315789473684,2,2,1,30,7,11,3,5,2,2,0,0,5,0,0
0.47959183673469385,0.0,0.9500000000000001,0.021052631578947368,1,33,17,2,6,7,10,0,13,3,0,0,5,3,0
0.31632653061224486,0.02631578947368421,0.36,0.021052631578947368,2,32,3,2,6,7,1,5,13,13,1,0,5,0,1
0.1530612244897959,0.0,0.41000000000000003,0.9157894736842105,2,18,11,2,6,7,16,2,16,13,1,1,13,3,1
0.9897959183673468,0.0,0.19,0.021052631578947368,1,7,14,28,6,7,10,5,2,3,0,0,5,0,1
0.02040816326530612,0.18421052631578946,0.76,0.1368421052631579,2,10,0,11,3,9,15,11,11,1,1,7,4,1,0
0.7346938775510203,0.3157894736842105,0.05,0.24210526315789474,1,10,5,2,6,7,5,5,5,0,0,2,4,1,0
0.19387755102040816,0.18421052631578946,0.0,0.1368421052631579,2,17,9,2,7,11,12,1,2,0,0,2,0,1,0
0.030612244897959183,0.5526315789473684,0.32,0.42105263157894735,2,19,1,31,5,10,2,7,3,1,1,3,4,1,1
0.02040816326530612,0.05263157894736842,0.43,0.0,2,22,3,20,3,3,2,15,1,0,2,1,3,9,0
0.5918367346938775,0.05263157894736842,0.21,0.021052631578947368,1,37,8,2,6,7,14,5,16,1,1,5,0,1,1
0.8979591836734693,0.0,0.25,0.021052631578947368,2,18,12,17,7,11,4,5,2,3,0,0,5,0,0
0.2346938775510204,0.0,0.65,0.3894736842105263,2,31,14,2,6,7,13,0,9,13,1,1,9,3,0
0.8775510204081632,0.0,0.34,0.3263157894736842,2,13,3,13,7,11,12,5,2,3,0,0,5,0,1
0.9387755102040816,0.47368421052631576,0.03,0.35789473684210527,1,40,1,13,6,7,8,1,2,1,1,3,0,1,1
0.6530612244897959,0.0,0.03,0.8947368421052632,2,7,15,2,6,7,14,5,9,13,1,1,16,3,1
0.9591836734693877,0.9210526315789473,0.0,0.9263157894736842,2,4,14,17,6,7,14,5,9,1,1,7,4,1,1
0.7244897959183673,0.0,0.08,0.021052631578947368,2,9,9,2,6,7,14,2,5,15,1,0,5,3,1
0.3469387755102041,0.0,0.26,0.021052631578947368,1,16,5,2,6,7,4,2,2,16,1,1,18,3,1
0.9591836734693877,0.0,0.8,0.29473684210526313,2,9,3,30,6,7,14,5,16,16,1,1,11,3,0
0.36734693877551017,0.0,0.28,0.021052631578947368,2,19,11,2,7,11,10,0,23,13,1,1,16,3,1
0.8673469387755102,0.0,0.97,0.968421052631579,1,4,14,15,6,7,14,2,2,8,1,1,8,0,1
0.01020408163265306,0.05263157894736842,0.72,1.0,2,44,10,1,1,13,19,12,0,0,2,1,1,11,0
0.6938775510204082,0.0,0.25,0.021052631578947368,1,6,15,2,6,7,3,5,2,7,0,0,5,3,0
0.04081632653061224,0.8421052631578947,0.04,0.7999999999999999,2,27,1,2,6,7,0,5,17,1,1,11,4,1,1
0.0510204081632653,0.0,0.25,0.2736842105263158,2,6,14,2,7,11,12,5,9,13,1,1,6,0,1
0.24489795918367346,0.0,0.5,0.021052631578947368,2,37,12,2,6,7,3,5,9,11,0,0,5,3,0
0.02040816326530612,0.7368421052631579,0.66,0.6105263157894737,1,30,1,18,3,3,15,11,15,1,1,12,4,1,1
0.8979591836734693,0.2894736842105263,0.11,0.22105263157894736,1,1,1,17,6,7,8,1,2,0,1,3,0,1,0
0.02040816326530612,0.5526315789473684,0.0,0.42105263157894735,2,8,9,14,3,3,15,7,17,0,0,2,4,2,0
0.1020408163265306,0.10526315789473684,0.3,0.25263157894736843,2,4,9,2,7,11,4,5,9,1,0,2,4,1,0
0.11224489795918366,0.0,0.97,0.021052631578947368,2,7,14,2,7,11,0,5,13,3,1,1,15,0,1
0.11224489795918366,0.631578947368421,0.0,0.5052631578947369,1,18,17,2,7,11,8,1,2,1,0,2,0,1,0
0.9387755102040816,0.0,0.7000000000000001,0.8842105263157894,2,17,5,13,7,11,3,2,13,7,1,1,6,3,0
0.02040816326530612,0.5263157894736842,0.98,0.39999999999999997,2,7,16,18,3,10,15,9,12,1,1,3,0,1,1
0.3571428571428571,0.0,0.31,0.021052631578947368,2,21,8,2,6,7,0,5,5,5,1,0,5,3,0
0.02040816326530612,1.0,0.0,1.0,2,19,16,20,3,5,2,10,17,1,0,2,4,1,0
0.02040816326530612,0.05263157894736842,0.0,0.021052631578947368,2,1,3,21,3,3,15,7,3,0,0,2,0,1,1
0.5306122448979591,0.0,0.88,0.21052631578947367,2,5,3,2,6,7,1,5,5,22,1,1,10,0,0
0.09183673469387754,0.0,0.4,0.05263157894736842,2,14,14,2,6,7,0,2,2,18,1,1,6,0,0
0.13265306122448978,0.0,0.61,0.9052631578947368,2,12,5,2,6,7,4,2,17,3,1,1,18,0,0
0.846938775510204,0.0,0.08,0.15789473684210525,2,32,5,2,6,7,0,5,5,18,1,1,12,0,1
0.47959183673469385,0.6842105263157894,0.0,0.5473684210526316,2,32,12,2,6,7,14,2,18,1,0,2,4,1,1
0.07142857142857142,0.02631578947368421,0.17,0.021052631578947368,2,12,15,2,6,7,12,2,2,7,0,0,5,3,0
0.9693877551020408,0.0,0.42,0.7263157894736842,2,12,15,22,7,11,4,5,2,7,1,1,11,0,1
0.29591836734693877,0.02631578947368421,0.64,0.021052631578947368,2,25,12,2,6,7,13,5,13,13,0,0,5,3,0
0.4897959183673469,0.02631578947368421,0.03,0.021052631578947368,2,9,8,2,7,11,5,5,17,13,1,0,5,3,1
0.5102040816326531,0.0,0.2,0.3684210526315789,0,5,9,2,6,7,12,5,5,13,1,1,6,0,0
0.8163265306122448,0.0,0.0,0.47368421052631576,1,36,1,2,6,7,3,5,17,13,1,1,16,0,1
0.7755102040816326,0.0,0.08,0.09473684210526316,1,12,9,2,6,7,16,2,13,3,1,1,6,0,1
0.4183673469387755,0.02631578947368421,0.93,0.021052631578947368,2,20,3,2,6,7,16,2,17,18,0,0,5,3,1
0.6122448979591836,0.0,0.2,0.021052631578947368,2,23,5,2,7,11,12,5,2,4,0,0,5,0,1
0.7857142857142857,0.0,0.0,0.021052631578947368,2,33,12,2,6,7,3,5,23,13,1,1,18,0,0
0.6530612244897959,0.02631578947368421,0.0,0.021052631578947368,2,29,5,2,7,11,5,5,5,13,1,0,5,0,0
0.5714285714285714,0.0,0.4,0.6631578947368421,2,24,5,2,6,7,13,5,18,13,1,1,10,0,1
0.25510204081632654,0.0,0.39,0.28421052631578947,2,19,3,2,6,7,10,0,9,13,0,0,5,3,1
0.12244897959183673,0.0,0.0,0.021052631578947368,1,18,1,2,6,7,5,5,2,14,0,0,5,3,1
0.1020408163265306,0.0,0.08,0.8210526315789474,2,7,12,2,7,11,1,5,2,14,0,0,5,3,0
0.9183673469387754,0.0,0.0,0.021052631578947368,2,6,16,15,6,7,5,2,2,17,1,0,5,3,1
0.6224489795918366,0.0,0.08,0.5684210526315789,2,3,9,2,7,11,1,5,2,4,1,0,5,0,0
0.02040816326530612,0.05263157894736842,0.0,0.021052631578947368,1,2,12,33,3,1,15,9,15,1,0,2,4,1,1
0.4591836734693877,0.42105263157894735,0.91,0.3368421052631579,2,21,3,2,6,7,10,0,17,0,0,2,0,1,0
0.061224489795918366,0.0,0.08,0.8947368421052632,1,7,17,2,6,7,14,5,2,7,0,0,5,3,0
0.9081632653061223,0.0,0.25,0.021052631578947368,2,39,8,22,6,7,3,5,2,15,1,1,12,3,1
0.673469387755102,0.05263157894736842,0.0,0.021052631578947368,1,6,14,2,7,11,11,3,2,1,1,4,4,1,1
0.37755102040816324,0.0,0.8,0.021052631578947368,2,31,16,2,6,7,16,0,2,3,0,0,5,3,0
0.3061224489795918,0.7105263157894737,0.15,0.5789473684210527,2,23,12,2,6,7,0,5,16,1,1,5,0,1,1
0.44897959183673464,0.0,0.97,0.7052631578947368,1,4,3,2,6,7,10,2,2,8,0,0,5,0,1
0.22448979591836732,0.0,0.2,0.7894736842105263,2,3,3,2,6,7,3,4,2,22,0,1,11,3,1
0.8877551020408162,0.0,0.47000000000000003,0.2631578947368421,2,21,3,19,7,11,0,5,2,8,0,0,5,3,1
0.061224489795918366,0.0,0.07,0.021052631578947368,2,9,12,2,6,7,3,5,2,7,0,0,5,0,0
0.9183673469387754,0.0,0.17,0.7157894736842105,1,4,15,28,6,7,3,5,2,20,1,1,14,3,1
0.5714285714285714,0.8684210526315789,0.64,0.8315789473684211,2,4,8,2,6,7,14,5,5,1,0,2,4,1,1
0.6632653061224489,0.0,0.0,0.5157894736842105,1,7,9,2,7,11,16,2,2,18,1,1,13,0,1
0.030612244897959183,0.15789473684210525,0.87,0.10526315789473684,2,4,0,3,5,3,15,11,14,0,0,2,4,1,0
0.9489795918367346,0.0,0.79,0.8105263157894737,2,26,15,32,6,7,16,5,9,13,1,0,5,0,0
0.0,0.21052631578947367,0.0,1.0,2,29,6,0,4,13,18,17,1,1,4,1,1,4,1
0.8979591836734693,0.0,0.54,0.021052631578947368,2,10,12,17,6,7,12,2,13,13,0,0,5,3,1
0.5408163265306122,0.0,0.97,0.9789473684210526,1,7,11,2,6,7,14,5,5,18,1,1,7,0,1
0.5102040816326531,0.0,0.97,0.9578947368421052,2,6,8,2,6,7,1,5,5,11,1,1,6,0,0
0.32653061224489793,0.0,0.24,0.021052631578947368,1,13,12,2,6,7,10,0,2,13,1,0,5,3,1
0.12244897959183673,0.0,0.0,0.4842105263157895,2,24,11,2,6,7,3,5,5,13,0,0,5,0,1
0.5816326530612245,0.0,0.97,0.5368421052631579,2,4,11,2,6,7,1,5,2,19,0,0,5,0,1
0.030612244897959183,0.10526315789473684,0.59,0.25263157894736843,2,28,4,34,5,4,9,9,21,1,1,12,0,1,1
0.5102040816326531,0.02631578947368421,0.67,0.021052631578947368,2,17,8,2,6,7,7,0,5,15,1,0,5,3,1
0.02040816326530612,0.5,0.55,0.37894736842105264,1,1,17,24,3,8,15,7,8,0,1,11,4,1,0
0.02040816326530612,0.9736842105263157,0.78,0.9894736842105263,1,15,0,6,3,6,6,11,11,1,1,10,4,1,1
0.47959183673469385,0.0,0.52,0.12631578947368421,2,15,3,2,6,7,4,5,13,4,1,1,17,0,0
0.8775510204081632,0.0,0.14,0.021052631578947368,2,1,11,13,6,7,3,5,2,5,0,0,5,0,1
0.7448979591836734,0.0,0.0,0.7578947368421053,2,8,5,2,6,7,3,5,2,4,0,1,11,0,0
0.030612244897959183,0.8157894736842105,0.0,0.6947368421052631,2,19,0,5,5,8,2,9,4,0,0,2,4,1,0
0.11224489795918366,0.0,0.86,0.8421052631578947,2,12,5,2,6,7,4,2,5,21,1,1,9,3,0
0.673469387755102,0.0,0.8300000000000001,0.8631578947368421,2,8,1,2,6,7,10,5,13,13,1,1,18,0,0
0.6836734693877551,0.0,0.5,0.7157894736842105,1,6,17,2,6,7,12,2,2,3,0,0,5,0,1
0.9795918367346939,0.0,0.99,0.7368421052631579,2,10,8,22,6,7,3,5,2,8,1,1,16,3,0
0.17346938775510204,0.0,0.56,0.031578947368421054,1,10,8,2,6,7,3,2,9,18,1,0,5,3,0
0.0,0.05263157894736842,0.51,1.0,2,44,13,0,0,2,17,18,1,0,2,1,3,10,0
0.9081632653061223,0.0,0.31,0.06315789473684211,2,24,17,22,7,11,1,5,2,13,1,1,12,0,1
0.02040816326530612,0.05263157894736842,0.0,0.021052631578947368,2,27,0,8,3,14,9,16,25,1,1,12,0,1,1
0.24489795918367346,0.02631578947368421,0.97,0.021052631578947368,0,11,11,2,7,11,20,19,2,3,0,0,5,0,1
0.02040816326530612,0.39473684210526316,0.0,0.30526315789473685,2,15,16,2,3,0,15,9,11,1,1,3,0,1,1
0.02040816326530612,0.9473684210526315,0.0,0.9368421052631579,2,44,7,29,3,5,15,7,24,1,0,2,4,2,0
0.2346938775510204,0.0,0.2,0.3157894736842105,2,17,16,2,6,7,4,2,9,18,1,1,15,0,1
0.02040816326530612,0.2894736842105263,0.01,0.22105263157894736,2,3,16,2,3,12,15,7,19,0,0,2,0,1,0
0.5714285714285714,0.0,0.63,0.8105263157894737,1,3,16,2,6,7,0,5,5,16,1,1,15,3,0
0.1020408163265306,0.0,0.58,0.14736842105263157,0,17,5,2,6,7,3,5,2,7,0,0,5,3,0
0.02040816326530612,0.3421052631578947,0.1,0.4421052631578947,2,10,0,10,3,3,15,11,17,1,1,6,0,1,1
0.18367346938775508,0.0,0.77,0.11578947368421053,2,21,8,2,7,11,0,5,2,3,1,1,6,0,0
0.21428571428571427,0.0,0.25,0.021052631578947368,2,7,1,2,6,7,12,5,2,18,0,0,5,0,1
0.5510204081632653,0.0,0.2,0.17894736842105263,1,11,1,2,6,7,1,5,5,11,1,0,5,0,1
0.9183673469387754,0.4473684210526315,0.0,0.34736842105263155,1,18,15,28,6,7,12,0,5,1,1,9,4,1,0
0.7551020408163265,0.0,0.08,0.6842105263157895,2,9,11,2,7,11,1,5,2,2,0,0,5,3,1
0.4081632653061224,0.0,0.6900000000000001,0.7684210526315789,1,37,14,2,6,7,14,2,13,2,1,1,15,0,0
0.02040816326530612,0.05263157894736842,0.73,0.010526315789473684,2,26,9,23,3,12,9,15,1,1,6,1,1,12,1
0.13265306122448978,0.0,0.0,0.5894736842105263,1,23,17,2,6,7,1,5,2,7,0,0,5,0,0
0.9387755102040816,0.3684210526315789,0.29,0.4526315789473684,1,4,12,25,7,11,3,5,5,0,1,3,0,1,0
0.02040816326530612,0.8421052631578947,0.22,0.010526315789473684,1,13,11,14,3,12,15,9,1,1,4,1,1,6,0
0.8265306122448979,0.05263157894736842,0.09,0.021052631578947368,2,25,5,2,6,7,7,6,10,1,1,4,0,1,1
0.520408163265306,0.05263157894736842,0.37,0.021052631578947368,1,25,8,2,7,11,14,2,23,1,1,5,0,1,1
0.030612244897959183,0.3157894736842105,0.48,0.24210526315789474,2,34,9,24,5,9,9,13,25,1,0,2,0,1,1
0.1530612244897959,0.0,0.14,0.021052631578947368,1,9,11,2,7,11,3,5,2,5,0,0,5,0,0
0.9693877551020408,0.0,0.4,0.031578947368421054,2,8,17,22,7,11,4,2,2,4,0,0,5,0,1
0.02040816326530612,0.05263157894736842,0.0,0.0,1,23,5,27,3,9,15,9,1,0,2,1,1,4,1
0.2755102040816326,0.0,0.2,0.6210526315789473,2,16,1,2,6,7,3,5,9,13,0,1,11,3,1
0.5612244897959183,0.0,0.88,0.7473684210526316,1,3,9,2,6,7,14,5,5,6,1,1,13,0,1
0.836734693877551,0.0,0.0,0.08421052631578947,2,43,15,2,6,7,7,6,6,18,1,1,6,3,1
0.4183673469387755,0.0,0.52,0.021052631578947368,2,14,12,2,6,7,0,5,20,13,1,1,11,3,0
0.5714285714285714,0.0,0.0,0.042105263157894736,1,2,8,2,6,7,1,5,5,18,0,1,7,3,1
0.14285714285714285,0.0,0.74,0.021052631578947368,2,24,3,2,6,7,16,5,2,4,1,1,14,3,0
0.08163265306122448,0.0,0.71,0.6421052631578947,2,19,9,2,6,7,10,0,2,4,0,0,5,3,0
0.2346938775510204,0.0,0.81,0.021052631578947368,2,16,16,2,6,7,1,5,20,13,1,0,5,3,0
0.7857142857142857,0.05263157894736842,0.53,0.021052631578947368,1,41,14,2,6,7,7,6,2,1,1,5,0,1,1
